panel_id	input_name	input_type	panel_type	panel_parent_id	panel_info	disease_type	isDiseases	mutation_status	isMutation	panel_condition	pancancer	isPancaner	isDefineFilters	panel_name	disease_name	panel_name_aliases	panel_desc	primary_gene	secondary_gene	tertiary_gene	panel_status	panel_weightage	user_id	gender	
1	Case and Control	pair	Industry Panel	10	Ion AmpliSeq	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> Inherited Cancer Research Panel		Inherited Pan-cancer	"The Ion AmpliSeq<sup>TM</sup> Inherited Cancer Research Panel provides a quick, accurate and cost effective way to identify genetic mutations in 134 genes associated with inherited cancers. This panel is designed based on extensive curation of peer-reviewed literature, disease research databases and consultation with key opinion leaders. This panel helps in research to identify specific genetic causes of inherited cancers which can be difficult because of pleiotropy, locus heterogeneity and accessibility of information.This panel is to be used for research use only and not for use in diagnostic procedures.This panel is to be used for research use only and not for use in diagnostic procedures."	"AIP,AKT1,ALK,ANTXR1,APC,ASCC1,ATM,ATR,AXIN2,BAP1,BARD1,BLM,BMPR1A,BRCA1,BRCA2,BRIP1,BUB1,BUB1B,CACNA1D,CBL,CDC73,CDH1,CDK4,CDKN1B,CDKN2A,CHEK2,CTHRC1,CYLD,DDB2,DICER1,EGFR,ELAC2,EPCAM,ERCC2,ERCC3,ERCC4,ERCC5,EXT1,EXT2,FANCA,FANCB,FANCC,FANCD2,FANCE,FANCF,FANCG,FANCI,FANCL,FANCM,FH,FLCN,GPC3,HNF1A,HNF1B,HOXB13,KDR,KIT,KLLN,LIG4,MAX,MEN1,MET,MITF,MLH1,MLH3,MRE11A,MSH2,MSH6,MSR1,MTAP,MUTYH,MYH8,NBN,NCOA4,NF1,NF2,NTRK1,PALB2,PALLD,PDGFRB,PHOX2B,PIK3CA,PMS2,POLD1,POLE,POLH,PPM1D,PRF1,PRKAR1A,PRSS1,PTCH1,PTCH2,PTEN,PTPN11,RAD50,RAD51C,RAD51D,RB1,RECQL4,RET,RHBDF2,RNASEL,RNF168,RSPO1,RUNX1,SBDS,SDHA,SDHAF2,SDHB,SDHC,SDHD,SETBP1,SH2D1A,SLX4,SMAD4,SMARCB1,SMARCE1,SPINK1,SPRED1,STK11,SUFU,TERT,TGFBR1,TMEM127,TP53,TSC1,TSC2,VHL,WAS,WRN,WT1,XPA,XPC,XRCC2"			1	0	0	0	
2	Case and Control	pair	Industry Panel	10	Ion AmpliSeq	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	"Ion AmpliSeq<sup>TM</sup> BRCA Plus, Extended Hereditary Breast and Ovarian Research Panel"		Inherited Breast and Ovarian cancer	"Approximately 7-10% of breast and ovarian cancers are hereditary. BRCA1 & BRCA2 tumor suppressor genes account for a high number of these cases, but few other hereditary cancer related genes are associated with the risk to develop breast and/or ovarian cancer. The panel was developed as a research method to identify genetic mutations associated with inherited breast and ovarian cancers. The panel assesses 11 genes known to harbour mutations related to breast and/or ovarian cancer (ATM, BRCA1, BRCA2, CHEK2, PALB2, RAD51C, RAD51D, NBN, CDH1, SMARCA4, TP53). The panel was validated in 3 laboratories using 45 samples.This panel is to be used for research use only and not for use in diagnostic procedures."	"ATM,BRCA1,BRCA2,CDH1,CHEK2,NBN,PALB2,RAD51C,RAD51D,SMARCA4,TP53"			1	0	0	0	
3	Case and Control	pair	Industry Panel	10	Ion AmpliSeq	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> Comprehensive Ovarian Cancer Research Panel		Inherited Ovarian Cancer	"The Ion AmpliSeq<sup>TM</sup> Comprehensive Ovarian Cancer Research Panel provides a quick, accurate and cost effective way to identify genetic germline mutations in 41 genes associated with inherited ovarian cancer. This panel is designed based on extensive curation of peer-reviewed literature, disease research databases and consultation with key opinion leaders. This panel helps in the research to identify specific genetic causes of inherited ovarian cancer which can be difficult because of pleiotropy, locus heterogeneity and accessibility of information.This panel is to be used for research use only and not for use in diagnostic procedures."	"ATM,ATR,ATRX,BAP1,BARD1,BCL2L1,BLM,BRCA1,BRCA2,BRIP1,C11orf30,CCNE1,CHEK1,CHEK2,FANCA,FANCB,FANCC,FANCD2,FANCE,FANCF,FANCG,FANCI,FANCL,FANCM,MDM2,MRE11A,MUTYH,NBN,PALB2,PARP1,PIK3CA,PRKDC,PTEN,RAD50,RAD51B,RAD51C,RAD51D,RAD54L,RPA1,SHFM1,TP53"			1	0	0	2	
4	Case and Control	pair	Industry Panel	14	Illumina	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	Illumina TruSight<sup>&copy;</sup> Cancer Panel		Inherited Pan-cancer	"This expert-defined inherited cancer panel targets 94 genes previously linked to a predisposition towards various cancers. This panel includes genes associated with inherited cancers like breast, colorectal and other rare cancers.This panel is to be used for research use only and not for use in diagnostic procedures."	"AIP,ALK,APC,ATM,BAP1,BLM,BMPR1A,BRCA1,BRCA2,BRIP1,BUB1B,CDC73,CDH1,CDK4,CDKN1C,CDKN2A,CEBPA,CEP57,CHEK2,CYLD,DDB2,DICER1,DIS3L2,EGFR,EPCAM,ERCC2,ERCC3,ERCC4,ERCC5,EXT1,EXT2,EZH2,FANCA,FANCB,FANCC,FANCD2,FANCE,FANCF,FANCG,FANCI,FANCL,FANCM,FH,FLCN,GATA2,GPC3,HNF1A,HRAS,KIT,MAX,MEN1,MET,MLH1,MSH2,MSH6,MUTYH,NBN,NF1,NF2,NSD1,PALB2,PHOX2B,PMS1,PMS2,PRF1,PRKAR1A,PTCH1,PTEN,RAD51C,RAD51D,RB1,RECQL4,RET,RHBDF2,RUNX1,SBDS,SDHAF2,SDHB,SDHC,SDHD,SLX4,SMAD4,SMARCB1,STK11,SUFU,TMEM127,TP53,TSC1,TSC2,VHL,WRN,WT1,XPA,XPC"			1	0	0	0	
5	Case and Control	pair	Industry Panel	9	Ion AmpliSeq	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> Cancer Hotspot Panel V2		Somatic Pan-Cancer	The Ion AmpliSeq<sup>TM</sup> Cancer Hotspot Panel is a collection of 50 oncogenes and tumor suppressor genes which are frequently mutated in human cancers. This panel is to be used for research use only and not for use in diagnostic procedures.	"ABL1,AKT1,ALK,APC,ATM,BRAF,CDH1,CDKN2A,CSF1R,CTNNB1,EGFR,ERBB2,ERBB4,EZH2,FBXW7,FGFR1,FGFR2,FGFR3,FLT3,GNA11,GNAQ,GNAS,HNF1A,HRAS,IDH1,IDH2,JAK2,JAK3,KDR,KIT,KRAS,MET,MLH1,MPL,NOTCH1,NPM1,NRAS,PDGFRA,PIK3CA,PTEN,PTPN11,RB1,RET,SMAD4,SMARCB1,SMO,SRC,STK11,TP53,VHL"			1	0	0	0	
6	Case and Control	pair	Industry Panel	9	Ion AmpliSeq	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> Colon and Lung Cancer Panel		Somatic Pan-Cancer	The Ion AmpliSeq<sup>TM</sup> Colon and Lung Cancer Panel is designed with leading researchers from the OncoNetwork Consortium. This panel includes 23 genes implicated in colon and lung cancers.	"AKT1,ALK,BRAF,CTNNB1,DDR2,EGFR,ERBB2,ERBB4,FBXW7,FGFR1,FGFR2,FGFR3,KRAS,MAP2K1,MET,NOTCH1,NRAS,PIK3CA,PTEN,Q7Z2S2,SMAD4,STK11,TP53"			1	0	0	0	
7	Case and Control	pair	Industry Panel	9	Ion AmpliSeq	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> Comprehensive Cancer Panel		Somatic Pan-Cancer	"The Ion AmpliSeq<sup>TM</sup> Comprehensive Cancer Panel is the most extensive cancer panel compiled by reviewing research literature and databases. This is a result of a broad survey of hundreds of key tumor suppressor genes and oncogenes implicated in cancer research encompassing over 50% of the COSMIC Cancer Gene Census from Wellcome Trust Sanger Institute. This panel of 409 genes is strategically designed to interrogate multiple gene families simultaneously, pathway-based gene selection profiles, cancer driver genes along with signaling cascades, apoptosis, DNA repair, transcription regulators, inflammatory response, and growth factor genes in a single assay.This panel is to be used for research use only and not for use in diagnostic procedures."	"ABL1,ABL2,ACVR2A,ADAMTS20,AFF1,AFF3,AKAP9,AKT1,AKT2,AKT3,ALK,APC,AR,ARID1A,ARID2,ARNT,ASXL1,ATF1,ATM,ATR,ATRX,AURKA,AURKB,AURKC,AXL,BAI3,BAP1,BCL10,BCL11A,BCL11B,BCL2,BCL2L1,BCL2L2,BCL3,BCL6,BCL9,BCR,BIRC2,BIRC3,BIRC5,BLM,BLNK,BMPR1A,BRAF,BRD3,BRIP1,BTK,BUB1B,CARD11,CASC5,CBL,CCND1,CCND2,CCNE1,CD79A,CD79B,CDC73,CDH1,CDH11,CDH2,CDH20,CDH5,CDK12,CDK4,CDK6,CDK8,CDKN2A,CDKN2B,CDKN2C,CEBPA,CHEK1,CHEK2,CIC,CKS1B,CMPK1,COL1A1,CRBN,CREB1,CREBBP,CRKL,CRTC1,CSF1R,CSMD3,CTNNA1,CTNNB1,CYLD,CYP2C19,CYP2D6,DAXX,DCC,DDB2,DDIT3,DDR2,DEK,DICER1,DNMT3A,DPYD,DST,EGFR,EML4,EP300,EP400,EPHA3,EPHA7,EPHB1,EPHB4,EPHB6,ERBB2,ERBB3,ERBB4,ERCC1,ERCC2,ERCC3,ERCC4,ERCC5,ERG,ESR1,ETS1,ETV1,ETV4,EXT1,EXT2,EZH2,FAM123B,FANCA,FANCC,FANCD2,FANCF,FANCG,FAS,FBXW7,FGFR1,FGFR2,FGFR3,FGFR4,FH,FLCN,FLI1,FLT1,FLT3,FLT4,FN1,FOXL2,FOXO1,FOXO3,FOXP1,FOXP4,FZR1,G6PD,GATA1,GATA2,GATA3,GDNF,GNA11,GNAQ,GNAS,GPR124,GRM8,GUCY1A2,HCAR1,HIF1A,HLF,HNF1A,HOOK3,HRAS,HSP90AA1,HSP90AB1,ICK,IDH1,IDH2,IGF1R,IGF2,IGF2R,IKBKB,IKBKE,IKZF1,IL2,IL21R,IL6ST,IL7R,ING4,IRF4,IRS2,ITGA10,ITGA9,ITGB2,ITGB3,JAK1,JAK2,JAK3,JUN,KAT6A,KAT6B,KDM5C,KDM6A,KDR,KEAP1,KIT,KLF6,KRAS,LAMP1,LCK,LIFR,LPHN3,POT1,LPP,LRP1B,LTF,LTK,MAF,MAFB,MAGEA1,MAGI1,MALT1,MAML2,MAP2K1,MAP2K2,MAP2K4,MAP3K7,MAPK1,MAPK8,MARK1,MARK4,MBD1,MCL1,MDM2,MDM4,MEN1,MET,MITF,MLH1,MLL,MLL2,MLL3,MLLT10,MMP2,MN1,MPL,MRE11A,MSH2,MSH6,MTOR,MTR,MTRR,MUC1,MUTYH,MYB,MYC,MYCL1,MYCN,MYD88,MYH11,MYH9,NBN,NCOA1,NCOA2,NCOA4,NF1,NF2,NFE2L2,NFKB1,NFKB2,NIN,NKX2-1,NLRP1,NOTCH1,NOTCH2,NOTCH4,NPM1,NRAS,NSD1,NTRK1,NTRK3,NUMA1,NUP214,NUP98,PAK3,PALB2,PARP1,PAX3,PAX5,PAX7,PAX8,PBRM1,PBX1,PDE4DIP,PDGFB,PDGFRA,PDGFRB,PER1,PGAP3,PHOX2B,PIK3C2B,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIM1,PKHD1,PLAG1,PLCG1,PLEKHG5,PML,PMS1,PMS2,POU5F1,PPARG,PPP2R1A,PRDM1,PRKAR1A,PRKDC,PSIP1,PTCH1,PTEN,PTGS2,PTPN11,PTPRD,PTPRT,RAD50,RAF1,RALGDS,RARA,RB1,RECQL4,REL,RET,RHOH,RNASEL,RNF2,RNF213,ROS1,RPS6KA2,RRM1,RUNX1,RUNX1T1,SAMD9,SBDS,SDHA,SDHB,SDHC,SDHD,SEPT9,SETD2,SF3B1,SGK1,SH2D1A,SMAD2,SMAD4,SMARCA4,SMARCB1,SMO,SMUG1,SOCS1,SOX11,SOX2,SRC,SSX1,STK11,STK36,SUFU,SYK,SYNE1,TAF1,TAF1L,TAL1,TBX22,TCF12,TCF3,TCF7L1,TCF7L2,TCL1A,TET1,TET2,TFE3,TGFBR2,TGM7,THBS1,TIMP3,TLR4,TLX1,TNFAIP3,TNFRSF14,TNK2,TOP1,TP53,TPR,TRIM24,TRIM33,TRIP11,TRRAP,TSC1,TSC2,TSHR,UBR5,UGT1A1,USP9X,VHL,WAS,WHSC1,WRN,WT1,XPA,XPC,XPO1,XRCC2,ZNF384,ZNF521"			1	0	0	0	
8	Case and Control	pair	Industry Panel	9	Ion AmpliSeq	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Ion AmpliSeq<sup>TM</sup> AML Research Panel		"Acute myeloid leukemia, Blood Cancer, Liquid Tumor"	"The Ion AmpliSeq<sup>TM</sup> AML Cancer Research Panel includes 19 genes implicated in acute myeloid leukemia (CEBPA, DNMT3A, GATA2, TET2, TP53; hotspot regions: ASXL1, BRAF, CBL, FLT3, IDH1, IDH2, JAK2, KIT, KRAS, NPM1, NRAS, PTPN11, RUNX1, WT1).This panel is to be used for research use only and not for use in diagnostic procedures."	"ASXL1,BRAF,CBL,CEBPA,DNMT3A,FLT3,GATA2,IDH1,IDH2,JAK2,KIT,KRAS,NPM1,NRAS,PTPN11,RUNX1,TET2,TP53,WT1"			1	0	0	0	
9	Case and Control	pair	Industry Panel	13	Illumina	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Illumina TruSeq<sup>&copy;</sup> Amplicon Cancer Panel		Somatic Pan-Cancer	"The TruSeq Amplicon - Cancer Panel is a comprehensive assay for examining the most relevant somatic mutations in a broad spectrum of cancers. This panel enables highly sensitive mutation detection studies of important 48 cancer-related genes, including BRAF, KRAS, and EGFR. Mutations in these genes are linked to many cancers, including melanoma, colorectal, ovarian, and lung cancer.This panel is to be used for research use only and not for use in diagnostic procedures."	"ABL1,AKT1,ALK,APC,ATM,BRAF,CDH1,CDKN2A,CSF1R,CTNNB1,EGFR,ERBB2,ERBB4,FBXW7,FGFR1,FGFR2,FGFR3,FLT3,GNA11,GNAQ,GNAS,HNF1A,HRAS,IDH1,JAK2,JAK3,KDR,KIT,KRAS,MET,MLH1,MPL,NOTCH1,NPM1,NRAS,PDGFRA,PIK3CA,PTEN,PTPN11,RB1,RET,SMAD4,SMARCB1,SMO,SRC,STK11,TP53,VHL"			1	0	0	0	
10	Case and Control	pair	Industry Panel	13	Illumina	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Illumina TruSight<sup>&copy;</sup> Tumor 15		Somatic Pan-Cancer (Solid Tumors)	TruSight Tumor 15 provide a comprehensive assessment of 15 relevant genes that are commonly mutated in solid tumors.This panel is to be used for research use only and not for use in diagnostic procedures.	"AKT1,BRAF,EGFR,ERBB2,FOXL2,GNA11,GNAQ,KIT,KRAS,MET,NRAS,PDGFRA,PIK3CA,RET,TP53"			1	0	0	0	
